exp_name,method,seed,tag,timestamp,checkpoint,dataset,split,heldout_start,heldout_examples,max_seq_length,base_model,target_modules,lora_r,lora_alpha,device,base_loss,base_perplexity,tuned_loss,tuned_perplexity,delta_loss_tuned_minus_base,delta_ppl_tuned_minus_base
exp_fedit_iid,fedit,123,run_20_of_24/neuro_part1_part2_4090,20260726_112121,/workspace/fedlora-protocols/results/raw/exp_fedit_iid/fedit/seed_123/run_20_of_24/neuro_part1_part2_4090/20260726_112121/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3258015451281755,3.7652021252197234,-0.6093972880049052,-3.1602187964104522
exp_fedit_iid,fedit,42,run_19_of_24/neuro_part1_part2_4090,20260726_105238,/workspace/fedlora-protocols/results/raw/exp_fedit_iid/fedit/seed_42/run_19_of_24/neuro_part1_part2_4090/20260726_105238/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.326647506623079,3.768388688903238,-0.6085513265100018,-3.157032232726938
exp_fedit_iid,fedit,456,run_21_of_24/neuro_part1_part2_4090,20260726_115004,/workspace/fedlora-protocols/results/raw/exp_fedit_iid/fedit/seed_456/run_21_of_24/neuro_part1_part2_4090/20260726_115004/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3255582200145255,3.764286068439019,-0.6096406131185552,-3.1611348531911565
exp_fedit_noniid_alpha05,fedit,123,run_23_of_24/neuro_part1_part2_4090,20260726_124755,/workspace/fedlora-protocols/results/raw/exp_fedit_noniid_alpha05/fedit/seed_123/run_23_of_24/neuro_part1_part2_4090/20260726_124755/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3379811483906723,3.811341200760522,-0.5972176847424084,-3.1140797208696536
exp_fedit_noniid_alpha05,fedit,42,run_22_of_24/neuro_part1_part2_4090,20260726_121849,/workspace/fedlora-protocols/results/raw/exp_fedit_noniid_alpha05/fedit/seed_42/run_22_of_24/neuro_part1_part2_4090/20260726_121849/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3358603041941746,3.8032665055059525,-0.5993385289389062,-3.122154416124223
exp_fedit_noniid_alpha05,fedit,456,run_24_of_24/neuro_part1_part2_4090,20260726_131638,/workspace/fedlora-protocols/results/raw/exp_fedit_noniid_alpha05/fedit/seed_456/run_24_of_24/neuro_part1_part2_4090/20260726_131638/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.332807546608184,3.7916737587555676,-0.6023912865248968,-3.133747162874608
exp_ffa_lora_iid,ffa_lora,123,run_14_of_24/neuro_part1_part2_4090,20260726_083114,/workspace/fedlora-protocols/results/raw/exp_ffa_lora_iid/ffa_lora/seed_123/run_14_of_24/neuro_part1_part2_4090/20260726_083114/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3388700216317642,3.8147305060747927,-0.5963288115013166,-3.110690415555383
exp_ffa_lora_iid,ffa_lora,42,run_13_of_24/neuro_part1_part2_4090,20260726_080311,/workspace/fedlora-protocols/results/raw/exp_ffa_lora_iid/ffa_lora/seed_42/run_13_of_24/neuro_part1_part2_4090/20260726_080311/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3391705073575515,3.8158769503760412,-0.5960283257755292,-3.1095439712541344
exp_ffa_lora_iid,ffa_lora,456,run_15_of_24/neuro_part1_part2_4090,20260726_085922,/workspace/fedlora-protocols/results/raw/exp_ffa_lora_iid/ffa_lora/seed_456/run_15_of_24/neuro_part1_part2_4090/20260726_085922/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3393840876678276,3.8166920335988435,-0.5958147454652531,-3.108728888031332
exp_ffa_lora_noniid_alpha05,ffa_lora,123,run_17_of_24/neuro_part1_part2_4090,20260726_095600,/workspace/fedlora-protocols/results/raw/exp_ffa_lora_noniid_alpha05/ffa_lora/seed_123/run_17_of_24/neuro_part1_part2_4090/20260726_095600/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3327777594315144,3.791560817181556,-0.6024210737015663,-3.13386010444862
exp_ffa_lora_noniid_alpha05,ffa_lora,42,run_16_of_24/neuro_part1_part2_4090,20260726_092718,/workspace/fedlora-protocols/results/raw/exp_ffa_lora_noniid_alpha05/ffa_lora/seed_42/run_16_of_24/neuro_part1_part2_4090/20260726_092718/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3344813479290947,3.798025581663277,-0.600717485203986,-3.1273953399668986
exp_ffa_lora_noniid_alpha05,ffa_lora,456,run_18_of_24/neuro_part1_part2_4090,20260726_102431,/workspace/fedlora-protocols/results/raw/exp_ffa_lora_noniid_alpha05/ffa_lora/seed_456/run_18_of_24/neuro_part1_part2_4090/20260726_102431/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3348614980001834,3.7994696758270017,-0.6003373351328973,-3.125951245803174
